DYNAMIXEL Graph,3
ItemCount,2
-1,30,MX-28(2.0),Realtime Tick,#000000,0
-1,30,MX-28(2.0),Present Position,#ffff00,0
Time[ms],Realtime Tick,Present Position
0,2321,3599
131,2452,3599
260,2581,3599
401,2722,3599
530,2851,3599
660,2981,3599
801,3122,3599
930,3251,3599
1060,3381,3599
1201,3522,3599
1330,3651,3599
1460,3781,3599
1601,3922,3599
1730,4051,3599
1860,4181,3599
2000,4321,3599
2130,4451,3599
2260,4581,3599
2401,4722,3599
2530,4851,3599
2661,4982,3599
2800,5121,3599
2930,5251,3599
3060,5381,3599
3201,5522,3599
3330,5651,3599
3460,5781,3599
3601,5922,3599
3730,6051,3599
3860,6181,3599
4000,6321,3599
4130,6451,3599
4261,6582,3599
4400,6721,3599
4530,6851,3599
4660,6981,3599
4800,7121,3599
4930,7251,3599
5060,7381,3599
5200,7521,3599
5330,7651,3599
5460,7781,3599
5600,7921,3599
5730,8051,3599
5861,8182,3599
6000,8321,3599
6130,8451,3599
6270,8591,3599
6400,8721,3599
6541,8862,3590
6670,8991,3119
6800,9121,2643
6930,9251,2599
7060,9381,2601
7200,9521,2601
7330,9651,2601
7470,9791,2601
7600,9921,2601
7730,10051,2600
7860,10181,2601
8000,10321,2600
8129,10450,2601
8259,10580,2600
8399,10720,2601
8530,10851,2601
8670,10991,2601
8800,11121,2601
8930,11251,2601
9070,11391,2601
9199,11520,2601
9330,11651,2601
9469,11790,2601
9599,11920,2601
9729,12050,2601
9859,12180,2601
10000,12321,2601
10129,12450,2601
10259,12580,2601
10400,12721,2601
10529,12850,2601
10660,12981,2601
10800,13121,2601
10929,13250,2601
11060,13381,2601
11200,13521,2601
11330,13651,2600
11470,13791,2601
11599,13920,2601
11730,14051,2600
11869,14190,2601
12000,14321,2601
12140,14461,2613
12270,14591,3088
12399,14720,3561
12529,14850,3599
12670,14991,3599
12799,15120,3599
12929,15250,3599
13070,15391,3599
13199,15520,3598
13329,15650,3599
13459,15780,3599
13599,15920,3599
13730,16051,3599
13869,16190,3599
14011,16332,3587
14150,16471,3078
14289,16610,2547
14429,16750,2019
14559,16880,1611
14689,17010,1601
14830,17151,1601
14959,17280,1601
15089,17410,1601
15230,17551,1601
15359,17680,1601
15489,17810,1601
15629,17950,1601
15759,18080,1601
15890,18211,1601
16029,18350,1601
16159,18480,1601
16289,18610,1601
16429,18750,1601
16559,18880,1601
16689,19010,1602
16829,19150,1601
16959,19280,1601
17089,19410,1602
17229,19550,1601
17359,19680,1601
17489,19810,1601
